ID	bias
Wkeq2Q5tewGtMx5z	1
42R0nEegzScd88BS	1
DOmzs7yQ4uVqRiYE	0
EbqRM1mq96voQuZf	1
PVuty9hbcjlzgMI8	1
segwBjA0JD6io5W3	2
VCNo6NtGQOq1FdTG	2
0PD5WC4JLRqYWqpY	1
ffM4rd5p4iuK5cVu	1
6KDDcVbBbNO3M0uJ	1
hoRBMsYP0G2r8EKb	2
AkdfR7625zFPTClt	2
OeQNcLX2KZnNzG33	2
ftn5XMB3RmkKYaS0	2
xQA8fmRltipL7yOK	1
PifYne9jvxVfO8Zo	0
mwG5Od4M8hY75nmC	2
OAqsGs3KbokdeNTx	2
F1tO1W6NbxWxFLNa	1
zFkHqOKTXrD14RGu	0
v8vYjqDMC9G6YWjf	0
5Se5mCBJAs9LbXta	2
3yWz69uBFHyCAFkh	0
nQ3zgxUrP9dJA5Ut	1
JN2fcqZzYYF7r34S	0
8BLpURrDSd1UX1H2	2
jJCX7u8XQWn1h8k0	1
ldWdTRvRko11jf0K	2
UkJhPl5gqUzBoAia	2
QEBGkK98ItiRp1sn	1
tH2sxfSf6xCBpjuG	0
HNMUeZenfCKKo52c	2
aaTmu39ZfMCUHfBq	2
BQkqIZFQ8gG6YpmX	0
NSRxjUAbl1T882gs	1
r21usGGA5cMPpSjg	2
a0m1vTHon5snkayj	1
u8sA4OJBpRjt79H7	2
tRYdCy5jo2smcdcK	1
ahA7gTdZiCwgdXAg	1
cQTnfUwALVjunsNF	1
2Uj67tKcpf5hPfLS	1
VHXgMTBZCnHjqCCC	0
KvPbsdYdn1l5v4nn	1
e0XRt58hhzbBQWG0	0
NL3JETYGM83OlZeg	1
1EJQiG5YoqztBin4	2
ZJPUbv6aOTBheMS3	0
nnnIND31rSspx3mu	0
DY2953DuoenboIO1	1
kk8S0ltYryhpWaaM	2
lFGtCiNpCi0YRVUj	2
Yqi5C876Op6NsBhi	2
pCQ5YIJhABJYgwek	0
ot5ZtC48NKvkldiS	1
n1L4GkAtlsoBr5gN	2
r9hdqII16Sp5IJtv	1
7LMRGRaaCPPfGvQf	0
YVxs7nb4N8Gnubly	1
DS5BfTkv7EkaBEHV	1
Ii3PwLCX9YKspH7B	1
WKh2dDVNpdLIhKS1	2
qbTr7UpU0HcVxptD	2
FRov9RQH38KqsZZQ	0
L6OiqcyuVO81iJsU	2
MjNdpXL4lAFE8tTn	0
a8yFpTwhw18RELl4	1
3rApEI2qEuqvZRLQ	2
VcjFS1S5Kfvu6fD9	0
V6fHDNV4tWhDTfxF	1
xucXESNDBxFfOO0B	2
7wCNSwCr3NBIrGTE	0
w23mh0lpErgiB39y	2
bYjcRTdSoD0S7kEs	2
siuBK383rvYn5TKe	2
uUUrwSXnOhCtoteb	1
0vBUzfgcedlPd8uP	1
tTteiBPhtqu7pyB2	1
WirrDgt0mt1vNSVP	0
byKr0gjhYoN23pLD	0
h3RItB64L3M3HjmD	0
eD5Ii9gbLsye42Sx	0
v5dELOGQCo1riGli	1
0bLNyxHLnHODdIuH	1
yLXj5nMTTgYEB87U	1
6MCufuSvkxT7shwO	1
GZFkv7w9QZ742uyM	0
2yY1fCoy8nikbhsP	2
2aoFUGAc2c7kNlqm	0
yMxlSH6FQAogAKs4	1
QuDKHYhVeXC3ZYS2	0
YgmngGuNAXa5yaUt	0
eYhqcuUi7xkX2Slw	0
M83aI3lHfDGBURFd	2
Qph03HeIFg0G7rWp	1
ZOLykHQZW4ex1Fv6	2
0pbaR6YkgyQWeT4i	2
zH9b2nNzCja5Bk5w	2
dSPys7dqkNbpdLxo	0
6UnA3ENTfxbm0MlG	0
yJucV28ku7pmXHOo	1
AfeRVbp0jUTTn1Tx	1
CnwGFsTH5j5fdhqI	0
UNOrzcCI7V9v1epA	2
TkZxSqujlZeA923b	0
AZtDouqiiLOxmRr7	2
izRoym3MShjgRI7V	2
gH5hDF8bQEmtUaJq	0
G1AfeU9kdxnPDfqN	0
BKsMjlMQHGzaKOCn	0
VToSlvqahVNesOdP	1
u8eHpbsna0ouzQcI	2
4vUGDekt2Ssbj64k	0
wqWedjVU5KM6W3S5	0
c9oaR8eoNhmw7R2s	0
fTw8dVnMVwprlJWw	2
GBoVzFhRVVh3GCeR	0
5lrSLtiq4ib90MuB	0
Nb9paDZKN425Bkte	1
zbBNlkwC6x1lDcSL	0
tSYOLrAq0lZCxpBx	2
Il5sboOQCB1pV676	1
ew0nH4yOWnDESXOU	0
yKvJ9jmZWXFY4Rd1	1
XFir84lgiM2GbSJd	2
spC1j5tB33Uylpze	2
TeLSvbNNCd2Yz0PJ	2
VqQjLxQXndlT84xF	2
IUuPP7tGFSB9Dnjs	1
weFbk4p4I1gpGiXq	0
UU5sMzTvW9nAfDy1	1
hAoLLgzIm46X19Ho	2
C0SGiH1dQi1YVgqX	0
lVic93h1de3gbgng	2
gtEuFDc6H8kxjHmp	2
1px0LFib57dcctJr	2
7NUGVjU0GGvG7xFG	2
H7LLLCqhsw1LKCpW	1
dwFE9Kxx1k7HKLxd	0
KbDsYJwMJyabflwy	0
KFWzBsOfbh36qMY5	2
CmO0ppBB5IrITcr6	1
PthV82ohrxQFvdog	1
e5bxeePV2AYtwHfp	0
IlFqOKR1ChMLh8A0	0
s1e0qYzgclflkFbl	2
COYLfQk69SP3A7DA	1
UpQ2lEGgCjTLYSpn	1
qEpwXi63BDXD0ET5	0
46J1iwSI02BuDAy0	0
O42qt9rfduRvJ15t	2
bi4WMDMBa5lmd5yX	2
h5HEZcIHQ7eiFWru	2
92q2nt9BNg4zG6MS	0
m3XvkLwyOQEo66IT	2
DqKkb2yIYr0CKdbo	0
P9S7o5ifCNs3dIuw	0
FFRoI9l9VRIVzCWa	0
XNmkybvjdZXSL9Tg	0
udVDcj43pMY58Wk1	2
jzh39xWjmEcnrwd9	1
OvF4PIAqbrKkCqCZ	2
nikquF1zdK38HzXs	0
IUGqiSenOMsTEmSM	0
4a0puqCTtc4o2npw	0
KCVw7oqpF2chVa28	0
ItewbAqqZKHzVpPG	2
RmxEnrIrSRP92yqq	2
qZGT8m2um415Z3mg	1
j23mSRGCVJ0Ytz6k	2
6me2wbd7MZVqwmbv	1
OXMj5nBViVJ2YI5F	0
aU3WCxX15Z4WTOnu	2
O8vNQmCmzKzAsrcv	1
GcLe8hvEynRGn4HT	2
huy6VDBUvAnBw1TE	1
ZofLNd8X2urid5w0	0
clyNJV7Sp0nt0RoP	1
DeCipES2t8hZk3JK	2
wPLn0vKihZrhxr7v	1
f5tgA3inZmZNVs5s	2
FXyOP0SKSFlC9k3D	1
45n7mLrlrR1uW4FZ	2
Jphqizmy547jCKrf	2
899NdsTtwY43S96y	2
jOV9WeSxtdaHvsDS	1
bU1v9mdHNJLXYic7	2
8IP1h1jzZHW4JrHd	2
HuwWNIAnVlxrG1RF	0
zPq1HVZu6FrUq4ci	2
ImWEuzpBPGc8956D	0
oIb3o0dkMpcXqhnj	1
lRD51mpav0dnJuJU	1
daGsXXOLEepzVNKS	2
KIgRtO4YYHb9upwD	0
ABRkxyPuCpiZt9HZ	1
78zNRtRQHadOmUOe	2
50UWepbNGu5GlGUL	0
7ddMIRTKW8yUeuop	2
NDlBVnZ25iLMnC8R	1
5B4mC5lEWntX4HCN	0
60Cgm2sxqqUMZhGx	0
ujwDb8DBljc7WEbc	1
pY9gh85tjPIwhwYK	0
s3HQq0rrJBhOl6KK	0
KcjQ6ecL7EE1HrNR	2
l3HJusoWIFBfNWJ9	2
KfUSntWQz060LYYh	2
4y1bCx1xSNTUbQoE	0
Xjfw1TNJcjDeBtH1	0
2kb7Ad0tBrHTPAL3	2
P08rLBLK0SrYIE96	0
BCRGB4S66MAPaBlo	0
W10f6CV1cZEmGHg8	0
H4PDxDLRsIPGkUfO	0
EsttiT3iosp4N8Rp	1
eSd56wZ9mOYimJRz	2
PguWNFDYPGk81QBD	0
u5q7AU1Hrgg8n6bP	0
O8Glp8didtqjlQSc	2
qJ6EHshozDsuXZpk	1
X0ftW5GQ5jQYARYu	2
kELfod0i0ZZO3cwY	1
OinnCeK5WGBe1VZT	0
A3LmgNrZHpS8QxVt	0
tMYLMestMPgVjqIT	0
znTFCLSwo5zD5XBc	0
nNPr57sHzC4ncQjw	2
jG8XDMl3x21McNWZ	0
CNW9qZIpPx6ScniH	1
B04TZcTjioDHQSvZ	2
IPdoQ3Zhcz33bwXn	0
A0NH9qOt0Hr9iLSC	1
AnlejOvhjtojjTj0	0
gc4515ABn394QpUX	0
tL3mfzElACxRILfn	0
xJ4KTSfvWv2L5FQ1	2
b10Vrqz78Srz3zRw	2
mpAKOZZ76GKjrPmt	1
XyQb9ZPoOn1XF28H	2
IMIR3Ii1GjsL8hue	1
bKgiSvN5kxO38Zh8	0
tIVcEOtwZPIDIjn9	0
nc9kACd1shMTyg9r	0
sOyj64MzSFJJxkw7	2
msbCEZd3mgv2ZpQl	2
uiMxZower8pwr3ID	0
Y8WSjk1UyTDTYgil	1
yNbrjkyShbeGTsW7	0
3wAA9Jpkb9ckPW8q	0
mjvnMCIHqjYpbkDq	1
TANF72h7iaGnFfjD	1
wUznX2SbYRARQfPO	1
6GruUlD6BKg6iyxI	2
ACAUWtfenQFxk8k0	0
yJimQY11fGmT0Dyw	1
8hIqnqHja7pAVqzt	0
QuDwMmth2V3iTelt	2
rlAl1rFqHHemtLPY	0
LW3udRAVYSfBUiWz	0
v9kRXhgW2J6GuFz1	1
PaKLOu4BPMsOMQy2	0
Wy9sqXnHec0SgUyc	0
TSpsw2sdJzLoM0oG	1
WzICJc6LpavN5TUf	0
YHlH5Qly5CGK4cTu	0
xfEmI8PYsjy4GPey	2
lonIIzdnfWVKpQJJ	2
bn0GgVELTYGn1vzZ	0
4QsVrtyh6l6eRC5L	1
fT8TkyC2XuhFjJoP	2
351p62uvpqRblbJO	1
deeZEKV3lWCjq35a	0
50wSe39VTz9rknUK	0
12tuy3lOGP8z3YIk	0
28mdo643anw9yS7h	0
LM0K4c0yLwPR75pi	2
5BrUcAdY8nAzNmq8	1
9NfiszFpLYEXjvKh	2
yYyAuK2qG1YEqQva	2
3Turf1dUhXEvY6XD	1
IZeB1mvxQLRFIPAL	0
xhSprvH6977xwmxB	2
umvu0R3gIkIVEWDk	0
2zCuC4ro0yodO541	1
29YmY5wTwn3paDmR	2
PcvP7ACI9PQ8fc7o	2
DJmTjFDk6WBnE5PN	2
5dMunBqwcxCqE1GD	2
Xw5r9g1RBHXiFa5o	2
ykIkUDLLRy6paXhO	2
vfaxDbKTynXvvDb8	0
lJPADeKejky2Be3d	0
Emtf36pq0L7mEZIF	2
IGnNW3n7u2AESg0D	0
KQ4FX2FL3mYNFS7U	0
40WX8srYhozZp5cu	2
lkZZebd0sXafcq5X	2
0Hz5JXq1pVKVTnYk	2
CFISLyk4w5tmSfxz	0
QOcqA4jmASn0hT0d	2
OcTUukhLdeB1gIbO	2
MPyXlcPugVZKiq95	1
HCwWuTknulpLP35t	0
5PiKipxQ1v9osTs4	0
iF21cHQs0JzOBHyw	2
esXRmrGQfJ8joAIh	1
98jCCJOsHlll43Jw	1
6KMUdMblVO1ROpOC	1
kCs8BACowpVBhdFn	0
mXYPqZeh7IL5S3O2	2
MCpuimkh80BVN6JO	2
TCezutf8vR5MgMPy	1
LZRJ0kx2OO3ntuWn	2
HuaJrbbDkcYAuYwi	2
hQDiG4UDQOdpW3cB	2
6KhMmM71oi3b8IMC	0
Fc5Oz4rhT5urQ6yV	2
Z8R1hhpE5uWeofDI	2
sy3H9Kib7r16HySS	0
4rqPM9bO3sqehtvH	0
WIPvkvsjdkJvy4iJ	1
cJZvUUh6t9LkVlOx	1
7Q4tfts6HI09GHgz	2
mFqcyuIQOeXqTmKX	1
JWndw7urRNMYS7Vj	1
vcgLWnh4K8pW5Pbl	2
lPz3puZEwdRfzjGJ	1
mM9I1btYyaq4TWvr	0
w0KWCvCae8krFb5e	1
xkCB0H2Wq9SWv9x8	2
8nW2ZnpPv4IjNnZX	1
H4kyWevhMYmQmUkY	1
fB9ZdVBYWFacErv0	0
6fwbI9lh8iCSvGBa	0
VNBmFNaVLwxJaMlg	2
7a8tawuCkwhWZOeC	1
iKk5ppHtLjgT1PJH	1
IXLvQtjl96fspBRm	2
ud08xWdFE0En9J36	2
ZYMVEu3g7wGDXBmK	0
WjaX7PQaWVyohdwQ	2
0IOWA8ntLt1PVyia	1
clapsrNGNQfVtCOv	0
jMZX3WQ8zPhoOT6m	0
t023MPHRkNUarg7X	2
vtDKVoL9S6S6kk3r	0
QjyYHPxFvODUIggK	0
4GVzRa2mkp7YHOIW	0
v2NriBbocLUKNkHU	0
ETjTt5OfP8gPUoEx	1
YPDZhsKcBjGiip2A	1
2sSVUwpfdTm5nj4N	1
ZyMOeyXH0vtFuIDb	0
PSurKmuzWHSc37AQ	1
1VObIYZo6NWxT6Dl	1
iAG2qNiXKQwl1FqH	1
60oiAVeq0x432kXk	0
VbkLuCz318soil6n	0
ibdQ0Nr5r59CRgs3	0
38OUOubm9a5aTPyo	0
IaURA8lc4B4Y4Ynw	2
8FrwtWFNsKz6mYRU	1
CF8ny3i6gxl6OTnJ	0
n2CgsS13a2d4tWd0	2
ysnsfgKXtqQuIGcM	0
AFfgic0aXO0cGObA	0
53Fq9slvyVXxLUoC	1
4be8WZ4X86ROLOvF	0
c44Lp3fU0RYxsWSv	2
cZ6oz3ooF0gHRweD	1
oMCO6uXJYCo2HFDv	2
nsvocULcUhN9TLcb	2
YMeHTUGkrW88qQK9	2
RJK9VUAyROnp1sL3	1
1P37ZCDYYYfuesm1	1
Hs14eprjHZ3tCOLR	0
XAGj6IZNoxUOUJpQ	1
lEpta851pHzecNf6	0
Ck7RihrVWVVn47d5	2
J8N7xpO4kRM87XRC	1
2FWxXLJTVMKTkbzH	2
CydafxdAsIIfI2mR	0
6c3080Hz8zD8hI5b	0
o0EemcH7QqDvgDh6	2
pmO92TT0wrhugCpJ	1
osXIy8RYOQcdOIZQ	1
OMsFAIwEojVmeOLk	2
nn66JqtCwRzoQTGs	2
0CHSiA8HTMC4qmCB	2
sgRWhXhzba2OONg9	0
84brA54AwbCQD3JF	0
yTiLNfZI6qdKDCtL	0
kfOwSs2XiAGVvuIx	0
3XN99DOGgTHZez7L	2
esINJMcaS2odJEvF	2
D0Q1Q1yRAceRL5qX	0
DYNy2vvHKpN4dCEh	1
Tm5mjyFljdI0kULp	0
2SopZz3anvgPMhsJ	1
oWClSAhnNZbReDAy	0
e4rqOQU4cfjOnPdJ	2
kSHtnHAlcynVjxnL	1
8KYQXsS87KexDOpj	0
U6RTLEAiXNAT8ByV	0
1pvFTtb5QpBbWQsX	2
a5QB8drtqJDUT4mZ	2
AvRD04Eff2gxFKml	0
BEm4IfWlPJFXJfg3	0
8WiF6qYvxlNVKWgK	0
DqLM8er97ZwL8qCv	0
PNy9S4EQzvsF8rf3	2
HcrAsOwb09QR0Lyo	0
rG86WNZuTvTdVhQM	2
wel1dTeuVfRZKgJd	0
09Yr5W6deJgZbETR	2
fjtKh1DOVyZObUf6	1
ZtP0v6DZRlEQHbvE	1
pCs4PI1Ua7P2Q40P	0
uETd5XqtpvqMLBaJ	2
QdaXO89P93O4NvJk	1
g02aKtfeQEu5JKX7	1
QS5gnDuevbIFvnTH	1
Uc8bKoxvJlakKZ1D	1
wzy40SGaF02Vcozg	0
5b1boaVzpiTspxVn	2
GxxFeXFw1Y8jKd71	1
sgRt8EFn4T481pmy	0
JcdWT9z60vPxatPy	1
R9qDGkAzg8WenEAP	2
dK3e2ugRnWfFfKvv	1
SJk9hGIk5impt5MK	2
pzxjWPsIXJb8tqyL	1
gGumN0V4OfpT6VKO	1
nKORiPctJqTNuszj	2
FaUi6WiqJoxsIF2Y	2
K2eDwx5N93FiLR1r	0
0oOCaFGyqQDEWbxS	2
rocXrKgScqLC69v5	2
hr80FduPJmOkYkWC	0
pOClLTKEFhFFVkne	0
Dl9lhPu9ThQjDy9j	1
OShCRLbkvpABRhaa	2
DuWRTUkbOpHL6UaY	0
rDrwu6aYazt7nkOD	2
vsaRTSo3QlUJlbSZ	2
UWiDrWP6sduy2EKF	0
yjY2K9nH4pvFO8jz	2
U93MIe5Ys9aJmmkm	1
g7W7ojy57orlaW6U	2
aTtCaWbhqqGSd52K	1
zMrhTUJSdw6v5AAR	2
0jSnCpucLwdA779V	1
v14nHDOxbj2EO8gN	0
wrFMIhmllP27sPfw	1
sozXwUds7BBQvNIU	2
ybMbEIqaI3480WDs	2
AiINYJzZEbZhF8z8	1
o6ovO0ukelHINRzc	1
BfZXIFr6J6WXYW7j	2
I8jyNo1bUhRnwt7y	1
jeYeP447QW0Bdo6o	0
okZjfAhIcd7ray6p	0
VUnHmSaQ46UfVYnq	2
0390KofOqAoO32Hw	2
jWqDZ0pOtf44Glk3	0
O0oJTjVkIPux65oQ	0
NgRj7JwtvzQ1EkA8	2
1ZZul2GzbfyjOj9p	1
QmaNIOP5XVGZZJPl	1
QAACzRTRUxzsKK2C	2
yhSwqUNbbxR7JYgO	2
DON34UbZvNLqgUcA	0
QulQEdNR5hQAHimk	2
su6aCPYuUDLDNnIG	0
LXoe1K8oRxYBwl26	0
JCKbagRJ8rm3lJui	2
RajV84QzOmd32UJj	2
1iiAIwaFO3YNnhlg	1
y012YGbYgljYCs3O	1
n3fDzN4RV5LEEH8Z	2
5Xi62uo5V1wciFnU	1
Mpg3KgPC601tjjI0	2
FDN0aoTpLH0dzWky	1
PQ9DkhRKHPj1I58t	2
GOjbe62jklKr7UOP	2
SnNRHaAxAcUs5IBP	1
vG7oaQ0Uzdop6cZD	1
gcsRsL1e97mUd65r	2
kuKEMqtLWG7rnFny	0
339kaGd3DnylMdQD	2
VKa9PPxIlfF7frjX	1
ApFLYRiLKo8UwJCU	2
E7OcI3GDfmW53Dpd	2
dDFCdyZgDXn9ELlC	1
JeNLaoTxuXpV9G7b	0
3xwG1aTZno3hifHj	0
OTcuhVEJ2ECMHZKZ	2
0I92p3uOk9cof7k0	2
bYDJSfHIiYG46U4m	2
Vf3r8l4D4EvGaK9r	0
7nAYHFOIE0Ma2LFK	2
qXoiSvhWWKIuT2C3	2
Prw7r5lDIXqZQBb9	0
S7ULBeU5WG2jHqkk	0
Jx18GXQQySAojj9l	0
vPtl787Z0gIM5JOE	2
2PGFfULQMQrs06vi	0
4Ia2HkVQIWfpvota	2
99Go5GT7A9AnzbVS	0
hdNvhmazgdbelJtV	2
yBFS7i7mmXf1ik62	0
jqZQEb7diqepKpia	2
DjtWUT2k4fk4B7rd	0
CEzGoHO4sTW24Fkn	2
9wbLWloQzrgji1Bw	2
gvt2kDe4wagHTx3W	1
kULEG48j4gJbvuUj	1
AC8m8xRQhdmB4vCj	1
toTuc0Gb2ORmzhlR	0
Fq2sx4QBzQAWzZMy	0
6o90i55xcxn33Lq0	0
ZavA3dprjXrm0Xx9	0
VxyhXVRdFtpd6eTS	0
fA39ISsv594cvhZE	1
86s04RZcsQfrSWce	1
FtliHVJqQRdKnzha	2
Mu1DHD98KtObOjk1	2
B1TH1L2K83ee9ULe	2
cW1i8E7EdfCmkkAN	1
xrLNYV0H7bEdXOZ4	0
ysLM7Xe8lFniy3mN	2
kgD4ZpL5cdNZoFiT	2
2PUyHA9dzdMvCFhS	0
DYbchf748nbdcsOT	2
a9JastFhwtfF9D4H	1
haAjYz6bcPAR7Hll	1
o0YfKI8dZvwfG8ZP	0
cHbq3uo0S4zGBrq2	1
NE5St9vDrZL9ZSqx	0
qS01YvmWpwukNzuu	2
CtAyEAuGzo7Tbkcw	0
kXgAUfzQZoz9k6Ta	0
PVlIn4GHnV0QuoMb	1
asl2bAL68KNfEhCD	2
KwDGHOJ5dWxq8c2e	0
WFByrpHL6i2D7QQ5	1
OUSvo1WinJtcVosi	0
vAuBf55cuI01yINN	0
BDi6i4yukGVjwHYy	2
mpWqxlEwjhCW1HmY	2
NfaaUhqI1eHYp88C	0
RWxqB8Lh6ttsc1hA	2
guEZKWlfT4NOHhg2	2
t9BMhk3OShmbPgWj	1
MHqxRzxGHCOh2L0G	1
Mvy1qyuryiNoLIoM	2
QeoxSGms0HWZ2SkJ	0
ULx5KWxJh79rMffd	0
dKT9bBzjoXLOnMC5	2
7DoS5Phw4hDE4pZR	0
VE17UQbhMuhhC2Ln	2
IltUK4PrY77QmpY1	1
JsF6Q7d7fEeRoDvx	0
0aZogXSGGOoiW3Iw	1
LDOu6eha00tHZyGe	0
cdPl3Q7EPcA58Fpp	1
CIRn9RCt1EGy0lQS	2
IVQrcOfNRo6kSkmb	2
DBQgKxK5B2U4AiWL	2
y13jO1g6e61yrzz9	2
GzLHxjluSj0Ts1Mi	2
IyiuCnz4bbLMoRHw	0
tMbBZld0PYe8bAHb	2
eS93v2bOwfCaMQIZ	2
3sePmyA1NbmngrPs	2
1K5DF1qT9wbJt0c3	1
qw0XkbHaZyeoroAN	2
GfJxSWOMdFnqNcXq	2
Y5YRmUVT6bkdsycQ	2
aRiUuJzppEiGb56h	0
mfSr0UmpeNupFaVB	2
rTezh7G8vmColded	2
y7q49fCoP4QWkbq8	0
pr7KA5zIPTMJ5Upu	1
26zgZY3n4IWX6N2p	1
zmGzXYdKckd72DbN	0
OcwLWS8saoeOXPHR	2
WDlkB2r2VwSaqgxf	1
9WB8n4VYu2CcaGRs	2
5RyP5Zwaaz03mNhr	2
EqTysJuKPkfmfV6K	0
U3HiPUsL4PYNGSiu	0
GN3qoL4A0bk4UgAK	2
jxXwXrlrpHKJ2LJb	0
15TUQjHMdswI1j5p	2
FejmpGkmjO9TrWp0	2
T4htEzSco3Tiqtbx	0
UyboV96dVmIekY5B	1
Yra7iTl4lfSddDUh	1
PzxHWdNIPrgGzEIe	2
gnZrGwBqE01s5HVt	2
8d81J274ujGWl8D2	2
HK3oK29ipeFjQaG7	1
tME2LLdU5YIvp6gI	2
8gSVydKuu6j7KKFS	1
kzDB9rM6YOBCihof	2
T7vIif6cg0u3FmNB	0
La1VnoEQyTIynW6d	1
hbSc0989Mq8xJA2O	1
AA6VYkdY0JUJlmos	2
YEh2ctCXihbJzLsf	0
EPu3dUJ219tB9U3e	0
yJIj32oSIP9YByBG	2
1Fo1zLBNfLvbGd48	0
PzKikaRwHLUmt3bS	0
QNstNivVIgraGyzp	2
8uYyaeVezHPCO7hd	0
SuD6NuyZN6xoer7F	0
nHZEfZkNkIU6svSs	2
cRKfRgJhTIcqPeBJ	2
qewfjKHhwz22ILtO	0
sJrXiof1z5SYXB3v	0
gJe0c9XON17Vi2ka	0
Dl8Kze0tip5SPhFH	0
rMBdbUsMFyaUcOqe	2
H087NzqT14MVCeTS	2
90etAXThc5m2TGS9	0
61YYC9rqjT88W7vI	0
PkmDlCReQa9BCOO8	0
xcpowaDzjH6tAjrW	2
iH257iDCCDdNFFd4	1
Esw0HhmView2LqpZ	2
SfZdQ65cjujlkOfk	2
GzDJw2EsadZYd6PR	0
dOtrLl0guJFK8q5o	1
MKCvOFLzKFhcM6hc	1
COo2jpM3vLJsffS1	1
isWstHR5Ap6r8WSI	0
fHcTA8K3ba1UnOkH	2
8hNQbnwlg6nSKmOb	2
DF2kp50N2ROsgKJA	0
hFkSChl9EtiSbP8w	0
b3gU1sZd6esDht40	1
pmc2ZrF6gIxmy7kS	2
VBJnMMWM9KUgUrMl	0
kd3TYpzOvqSk5mjt	2
7HMFZPIPSjut3dJX	2
WVkZlmALky3WsZ77	0
UQyzljFyM0Rl7j21	1
TlxYm8t7WbRO0lhJ	1
PicVWKDKtiSH1fzJ	1
7bIF7nYxxWQKbn8m	1
qrWYiwABDqVxEk2I	2
yUhoM7hXOQleZgwB	0
XRBU59lIR3Cf31y9	2
TZWMNr2vhWrLDmA2	0
Sw7rz2dBDNIDQ5AQ	0
0XvXkV3a544yhhBn	1
M3k8uqpf4mXGs315	2
hpB42pZ0smXBThaH	0
fbPEawHc9shY88Dk	2
gywyYNxRaRLPulB2	2
xFQi6NNQXSY22TpM	2
UGoA0qoPY0UMWYl4	0
6CxefOjFrOWQkPyy	0
jQ13GSPvcEd37AnJ	1
2qQczPHqEWiZHWnG	1
CyElEHzT6jSekZG8	1
aW6249OiXvV7K73Q	2
8k6quzAu1XNRbN0X	0
dXucw4iREDnD9i2G	2
0LLsU188glBD55OA	2
EiRi8TYzEBvWGLWz	2
TfuoEdHW6lFqKVZP	2
6xvANFCNWyN9FlpB	1
gB3DR3zZ0gkNDmiA	1
pNVnq4BanICxlMqN	0
1GKTL6aYrWj3JsWG	0
stdOvAbPQg6WRJ5z	1
GS1X5PKBFP8lLNr7	2
fI07tPKImwUcEXOh	1
Ncj3OMAHKFwVLkaJ	0
tKeLTpH5WDokRxq3	2
s0aUYwacQvKQnjAT	2
SKSiNC7bUmvhXXYC	2
jJU2j2KOhZiWuaJP	1
kXGdu99iIzEzDbI9	0
79z2NgcwSGayVkHx	2
4FOPdAPcb3jkJmXl	1
k0MjGogR9oK5mtwB	0
CO5EQyd4q4MLR83I	0
9pppSFnIOF7AQGDU	2
aAkpsLPMxHfiMopD	1
71SOuFufDl7Ht3IR	2
hwX3EaE6I5qaBh0U	2
k9EwlLWrOaKksYOp	0
bJZx8UmzIqhH6CzM	0
84JWCFfbr6b4RB08	2
CEgR7QyRDSL9Qfe6	0
TUzrhmbYVG9eD5BG	2
iR9EmCAmCuFAr5Wy	0
YrdKcKemipU70CO7	0
qLeXNMmn8YwPSvra	0
99rAqaEWATDWp935	0
4Wol0iW5tvONwL3t	0
OBnIXO8ykhw8ZPva	2
noOEoYzyFWc0gqRY	0
RVEtg0dXC9nXoHfI	2
PzN6IYEeGDVqogdE	0
XUgTOrb2au9zAiRL	0
3RP73jRzEdKy5Qec	0
e5MWBsyDnd6gbgUc	1
heB3I0tpZIjD13jO	0
nP76aFcDi8GbjDns	2
L2v5ltxBJXiUFzQE	2
ikpDO6kslVXoGzws	2
SwwfNhxBxZvrGA0N	0
VjAERezZuq0dMrX2	0
7k207jrnWvCc4XuA	1
rRcDyG4v04CViSZs	0
S68C07T1mKq2nAnu	0
EptMG6W6iJMyDhVA	1
tyCY3Ckt7qzTm2a5	0
g6NuDR1hC4DXEnuA	2
ptE8adxaBLQoRfI5	2
p7F1mgluCJVhEKcH	2
msEJbldqyXuEN7U8	1
ZgO0sNXQPqDONPfB	0
DsOAtSuQOS51gF89	0
wJvxQrrfRXLwygyE	0
05LMl3FuiuHXGgxa	1
tPkymzUdaLMgJeau	0
edLI0Z0iRRxCW45J	2
iJ5T1fSSSDeRzOCk	2
nZ94d3XY6dqDlajg	0
Q6ubZFXlzboysibA	0
TMSaiL3jE0DtDm3z	2
sLyhaNNnSd1u4QrC	0
9GCbRToiYgD48AfE	0
BFM1rYG8xbiIvX7U	1
sSKyFzXRdn8zaJQz	0
Yx3UcH3QFTxNlff8	1
DjnulbDxLUrcA7u9	2
JyB2dsT6jkTh1t9S	0
bJMNi5UDcZGRJ6F8	2
rxwJBXdYz2PleUmr	1
AKQ0HogoSZg6UM2K	0
R2OFOOHQedRmeTSY	0
4EmURMdQQ30HDBh4	2
vgBTSONgBeJGq4aB	1
CR6aSBvrgLMY0JNR	2
CAc28wa8VPC0TTTq	0
GStANGHMq0RG3OTU	2
4LrRgIZcTjeReiVx	1
aDvycf30N5R9hsUg	0
KcLJm3Sku0sNXPkG	1
cAhGLQHmxoWVXBaq	1
szWQV37M8OF0hJO5	2
DeTFpxZvUqKKhn0W	1
SsHE8gMvlVkh2EvF	1
Dxsd09bpjNKPlTH6	0
zfwQdcn694t65oOD	2
EP2LgCytnE7tXfeV	2
l0scCKILYdqftscH	0
8Wro9R3aHgpBfUid	0
mqfos9LNmHi9sbSa	1
LztTVMSjgDlsIMUD	2
A29c1mxes1dp1Uy1	2
SRLA1vTpkb02k8aS	0
